method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,coverage_90_lower,coverage_90_upper,coverage_95_lower,coverage_95_upper,sue,momentum,implied_vol,avg_sentiment,message_volume,direction_match,transcript_preview
same_ticker_baseline,CTSH,2025-02-05,2025,low_surprise_low_vol,0.04089852281642016,-0.02174311959106222,-0.06264164240748238,0.06415658809103769,1.0,-0.058228670198261154,0.014742431016136707,-0.08927342098085458,0.04578718179873015,-0.11562792862567443,0.07214168944355,0.0707964601769912,0.0945273825652046,0.1174900630559237,0.0,0.0,0,"Operator: Ladies and gentlemen, welcome to the Cognizant Technology Solutions' Fourth Quarter 2024 Earnings Conference Call. All lines have been placed on mute to prevent any background noise. After the speakers' remarks, there will be a qu"
same_ticker_baseline,DIS,2025-02-05,2025,medium_surprise_low_vol,0.013924632674417844,-0.0003210978408959078,-0.014245730515313752,0.06301202400117534,1.0,-0.036155740220796366,0.03551354453900455,-0.06664664754036054,0.06600445185856871,-0.09253098643160731,0.09188879074981551,0.2307692307692308,-0.0055775704044292,0.1749555050178457,0.0,0.0,0,"Operator: Good day, and welcome to The Walt Disney Company's First Quarter 2025 Financial Results Conference Call. [Operator Instructions] Please note, this event is being recorded. I would now like to turn the conference over to Carlos Gom"
same_ticker_baseline,EMR,2025-02-05,2025,low_surprise_low_vol,0.02156760701983523,0.010950457096765774,-0.010617149923069455,0.0275651755291766,1.0,-0.004725728883370367,0.026626643076901914,-0.018064249993118633,0.039965164186650186,-0.029387586392860397,0.05128850058639194,0.0781249999999998,0.0106934516260301,0.2341246950700355,0.0,0.0,1,"Operator: Good day and welcome to the Emerson First Quarter 2025 Earnings Conference Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to ask questions. Pl"
same_ticker_baseline,F,2025-02-05,2025,medium_surprise_low_vol,-0.07788054281709858,-0.02333675625426308,0.0545437865628355,0.07766683323625655,1.0,-0.06750551988180037,0.020832007373274213,-0.10508774726695107,0.0584142347584249,-0.13699204908813548,0.09031853657960931,0.21875,0.0131579061675217,0.2838538109072638,0.0,0.0,1,"Operator: Good day, everyone. My name is Leila, and I will be your conference operator today. At this time, I would like to welcome you to the Ford Motor Company Fourth Quarter 2024 Earnings Conference Call. All lines have been placed on mu"
same_ticker_baseline,HOLX,2025-02-05,2025,low_surprise_low_vol,-0.10642955139379746,0.0020864280235897347,0.10851597941738719,0.04730470336369335,1.0,-0.024815534812798547,0.02898839085997802,-0.04770582200647678,0.05187867805365625,-0.06713784299651675,0.0713106990436962,0.0098039215686274,-0.0053285882858202,0.1993037913906382,0.0,0.0,0,"Operator: Good afternoon. And welcome to the Hologic's First Quarter Fiscal 2025 Earnings Conference Call. My name is Lisa, and I'm your operator for today's call. Today's conference is being recorded. All lines have been placed on mute. I"
same_ticker_baseline,ITW,2025-02-05,2025,low_surprise_low_vol,0.003337685315043899,-0.00039207983535801674,-0.0037297651504019157,0.02026941671864138,1.0,-0.011919202013628961,0.011135042342912927,-0.021727376189690832,0.0209432165189748,-0.030053730719477572,0.02926957104876154,0.016,0.007729249113815,0.1823867899517548,0.0,0.0,0,"Operator: All lines have been placed on mute to prevent any background noise. After the speakers' remarks, there will be a question and answer session. If you would like to ask a question during this time, simply press star followed by the"
same_ticker_baseline,JCI,2025-02-05,2025,low_surprise_high_vol,0.022873221077817474,-0.00422632872321153,-0.027099549801029004,0.027347679255962952,1.0,-0.019778825593322783,0.011326168146899723,-0.03301210236575562,0.024559444919332558,-0.044246094750086284,0.03579343730366323,0.0847457627118644,0.0762012525877604,0.4738022016723688,0.0,0.0,0,"Operator: Good morning, and welcome to the Johnson Controls' First Quarter 2025 Earnings Conference Call. All participants will be in listen-only mode. [Operator Instructions] Please note this event is being recorded. I'd now like to turn t"
same_ticker_baseline,MCK,2025-02-05,2025,low_surprise_low_vol,-0.011851171349492753,0.0175903143229399,0.029441485672432655,0.054278038397343804,1.0,-0.013277351426299336,0.048457980072179135,-0.03954196781491566,0.07472259646079546,-0.06183852410713613,0.09701915275301592,0.0050062578222777,0.0510183254504359,0.1882956367809291,0.0,0.0,0,"Operator: Welcome to McKesson's Third Quarter Fiscal 2025 Earnings Conference Call. Please be advised that today's conference is being recorded. At this time, I'd like to turn the conference over to Rachel Rodriguez, VP of Investor Relation"
same_ticker_baseline,NWS,2025-02-05,2025,medium_surprise_low_vol,-0.008459343218288435,0.015320440927775283,0.02377978414606372,0.05248487509000012,1.0,-0.01452746126258792,0.045168343118138485,-0.0399243833169921,0.07056526517254266,-0.061484336596210366,0.09212521845176093,0.2666666666666667,0.0898361206054687,0.150238637234308,0.0,0.0,0,"Operator: Welcome to the News Corp's Second Quarter Fiscal 2025 Earnings Conference Call. Today's conference is being recorded. Media will be allowed on a listen-only basis. At this time, I'd like to turn the conference over to Michael Flor"
same_ticker_baseline,NWSA,2025-02-05,2025,medium_surprise_low_vol,-0.00977663804304285,0.013623171148664591,0.023399809191707442,0.051686805407460665,1.0,-0.015770872557998604,0.043017214855327786,-0.040781616432752334,0.06802795873008152,-0.0620137353589383,0.08926007765626748,0.2666666666666667,0.0446461518565253,0.1394908693012077,0.0,0.0,0,"Operator: Welcome to the News Corp's Second Quarter Fiscal 2025 Earnings Conference Call. Today's conference is being recorded. Media will be allowed on a listen-only basis. At this time, I'd like to turn the conference over to Michael Flor"
same_ticker_baseline,ODFL,2025-02-05,2025,low_surprise_low_vol,0.011449877319209706,0.019651762967583458,0.008201885648373751,0.030253804988284675,1.0,0.0024465660298337993,0.036856959905333116,-0.01219295680067788,0.0514964827358448,-0.02462073948945243,0.06392426542461935,0.0603448275862069,0.0704217012684926,0.2975661442396367,0.0,0.0,1,"Operator: Good evening. State Line. Operator: Fourth quarter 2024 earnings conference call. All participants will be in a listen-only mode. Operator: To ask a question, you may press star then one on a touch-tone phone. To withdraw your que"
same_ticker_baseline,PTC,2025-02-05,2025,medium_surprise_low_vol,-0.10053562289057287,0.0028257613569594667,0.10336138424753234,0.07502705139927528,1.0,-0.03984177072646149,0.04549329344038042,-0.07614663328146859,0.08179815599538753,-0.10696655464113812,0.11261807735505706,0.2359550561797753,0.0282865579853437,0.1434266586452222,0.0,0.0,0,"Operator: Good afternoon, ladies and gentlemen. Thank you for standing by and welcome to PTC’s 2025 First Quarter Conference Call. During today’s presentation, all parties will be in a listen-only mode. Following the presentation, the confe"
same_ticker_baseline,QCOM,2025-02-05,2025,medium_surprise_low_vol,-0.03789776851213503,-0.006406288084719434,0.03149148042741559,0.07384468559420382,1.0,-0.048401414282778436,0.035588838113339565,-0.08413414149137002,0.07132156532193115,-0.11446836575311232,0.10165578958367345,0.1404682274247491,0.1142368280436101,0.2221615405062088,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the Qualcomm First Quarter Fiscal 2025 Earnings Conference Call. At this time, all participants are in a listen-only mode. Later, we'll conduct a question-and-answer sess"
same_ticker_baseline,SWK,2025-02-05,2025,medium_surprise_low_vol,0.0033813464816980724,-0.011591658587376798,-0.01497300506907487,0.024422591502588967,1.0,-0.02548067177745219,0.002297354602698594,-0.03729852695371387,0.014115209778960278,-0.04733093973645048,0.024147622561696884,0.1732283464566928,0.06017831205791,0.2786529451351751,0.0,0.0,0,"Operator: Operator for today's call. At this time, all participants are in a listen-only mode. Later, we will conduct a question and answer session. Please note that this conference is being recorded. I will now turn the call over to the Vi"
same_ticker_baseline,SWKS,2025-02-05,2025,low_surprise_low_vol,-0.2832515847039228,-0.020686412431314374,0.26256517227260845,0.06615540499010832,1.0,-0.05830868083002182,0.016935855967393068,-0.09032063972542248,0.04894781486279373,-0.11749622961315094,0.07612340475052219,0.019108280254777,-0.0199211780918819,0.2625174611210203,0.0,0.0,1,"Operator: Good afternoon and welcome to Skyworks Solutions First Quarter Fiscal Year Earnings Call. This call is being recorded. At this time I will turn the call over to Raji Gill, Vice President of Investor Relations for Skyworks. Mr. Gil"
same_ticker_baseline,TECH,2025-02-05,2025,low_surprise_high_vol,-0.0031944371681648814,-0.010938303772767525,-0.007743866604602644,0.027667929482041505,1.0,-0.02667292544374842,0.004796317898213371,-0.040061168194773664,0.018184560649238617,-0.05142671428672149,0.029550106741186438,0.0769230769230768,0.0197858661926839,0.3438242751837462,0.0,0.0,1,"Operator: Good morning. And welcome to the Bio-Techne earnings conference call for the Second Quarter of Fiscal Year 2025. At this time, all participants have been placed in a listen-only mode. And the call will be open for questions follow"
same_ticker_baseline,TROW,2025-02-05,2025,low_surprise_low_vol,0.006662539232589551,-0.005849646124421031,-0.012512185357010583,0.017631257057064673,1.0,-0.01587645928211652,0.004177167033274457,-0.024408053582981114,0.012708761334139054,-0.03165069401515063,0.019951401766308573,-0.0407239819004524,-0.0347894795381359,0.2547264617573304,0.0,0.0,0,"Operator: Good morning. My name is Daniel, and I will be your conference facilitator today. Welcome to T. Rowe Price's Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] As a reminder, this call is being recorded and will"
same_ticker_baseline,UBER,2025-02-05,2025,high_surprise_high_vol,0.08199719391951267,-0.007093979244294771,-0.08909117316380744,0.040711970486395646,1.0,-0.030246685828260997,0.016058727339671452,-0.049946813519356384,0.03575885503076684,-0.06667064452946084,0.05248268604087129,5.6875,-0.001702941433556,0.3759812732512994,0.0,0.0,0,"Operator: After the speakers' remarks, there will be a question and answer session. And if you would like to ask a question during this time, please press I would now like to turn the conference over to Deepa Subramanian, Vice President, In"
same_ticker_baseline,AMZN,2025-02-06,2025,medium_surprise_low_vol,-0.041375225115693685,-0.0021728657995329498,0.039202359316160736,0.0812841069995561,1.0,-0.04839875604302561,0.04405302444395971,-0.0877313471216866,0.0833856155226207,-0.12112156756611529,0.1167758359670494,0.2567567567567568,0.0492948516788187,0.2354282780372402,0.0,0.0,1,"Operator: Thank you for standing by. Good day, everyone, and welcome to the Amazon.com 4th Quarter 2024 financial results teleconference. At this time, all participants are in a listen only mode. After the presentation, we will conduct a qu"
same_ticker_baseline,APD,2025-02-06,2025,low_surprise_low_vol,-0.05541923235547343,0.003567098950735166,0.058986331306208596,0.021758616134196645,1.0,-0.008806923947433053,0.015941121848903384,-0.019335707278331747,0.026469905179802078,-0.028273801281019088,0.03540799918248942,0.0070422535211267,0.158487558947068,0.2146599129969416,0.0,0.0,0,"Operator: Good morning, and welcome to the Air Products First Quarter Earnings Release Conference Call. Today's call is being recorded at the request of Air Products. Please note that the presentation and the comments made on behalf of Air"
same_ticker_baseline,APTV,2025-02-06,2025,low_surprise_low_vol,0.009719451674900683,0.003676761282297984,-0.0060426903926026985,0.03055302668805774,1.0,-0.013698601632082957,0.021052124196678925,-0.028482914941243796,0.035836437505839765,-0.041033613152941344,0.04838713571753731,0.0606060606060606,0.0342130732743171,0.2579255492335316,0.0,0.0,1,"Operator: Please standby. We are about to begin. Good day, and welcome to the Aptiv Q4 2024 Earnings Call. Today's conference is being recorded. At this time, I would like to turn the conference over to Jane Wu, Vice President of Investor R"
same_ticker_baseline,BMY,2025-02-06,2025,medium_surprise_low_vol,-0.009976449448014423,-0.005638641744795923,0.0043378077032185,0.017415786111579803,1.0,-0.015542917586842491,0.004265634097250646,-0.02397024758683785,0.012692964097246004,-0.03112437597606706,0.019847092486475214,0.1360544217687074,0.0130557138282505,0.2604905851593919,0.0,0.0,1,"Operator: Welcome to the Bristol-Myers Squibb Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] Please note, this event is being recorded. I would now like to turn the conference over to Chuck Triano, Senior Vice Preside"
same_ticker_baseline,CMS,2025-02-06,2025,low_surprise_low_vol,0.005400219216875552,-0.004279547485738135,-0.009679766702613687,0.013561330811797433,1.0,-0.011991812684951886,0.0034327177134756155,-0.01855400914613448,0.009994914174658209,-0.024124788503139805,0.015565693531663535,0.0,0.0444818670675344,0.2105384373923573,0.0,0.0,0,"Operator: Good morning, everyone, and welcome to the CMS Energy 2024 Year End Results. The earnings news release issued earlier today and the presentation used in this webcast are available on CMS Energy's website in the Investor Relations"
same_ticker_baseline,COP,2025-02-06,2025,low_surprise_low_vol,-0.01593580679150433,0.004038211156643495,0.019974017948147828,0.03099627983079425,1.0,-0.013589227740147302,0.021665650053434293,-0.028588026946381254,0.03666444925966825,-0.04132080651069474,0.04939722882398173,0.081967213114754,-0.0005000042347375,0.1992583371100597,0.0,0.0,0,"Operator: Welcome to the fourth quarter 2024 ConocoPhillips earnings conference call. My name is Liz, and I will be your operator for today's call. At this time, all participants are in a listen-only mode. Later, we will conduct a question"
same_ticker_baseline,EFX,2025-02-06,2025,low_surprise_high_vol,0.003227383229888655,0.0,-0.003227383229888655,0.02,1.0,-0.011373906154556168,0.011373906154556168,-0.021051712193287896,0.021051712193287896,-0.029267394613127,0.029267394613127,0.0095238095238095,-0.0051455169945411,0.4184974251081593,0.0,0.0,0,"Operator: Greetings and welcome to the Equifax Corporate's Fourth Quarter 2024 Earning Conference Call. This time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operator Inst"
same_ticker_baseline,EXPE,2025-02-06,2025,medium_surprise_low_vol,0.1592946872539208,-0.0050116275146008665,-0.16430631476852164,0.1083059869945587,1.0,-0.06660473411723544,0.05658147908803371,-0.11901295086557247,0.10898969583637073,-0.1635033305312984,0.15348007550209664,0.1380952380952381,-0.0671387523657556,0.2731776592970651,0.0,0.0,0,"Operator: Good day, everyone, and welcome to the Expedia Group Q4 2024 Financial Results Teleconference. My name is Alex, and I'll be the operator for today's call. Thin keypad. If you change your mind, please press star followed by two to"
same_ticker_baseline,FTNT,2025-02-06,2025,medium_surprise_low_vol,0.027688013889843297,-0.015667283224284095,-0.04335529711412739,0.12676942786999357,1.0,-0.0877604620172883,0.0564258955687201,-0.1491029587456278,0.1177683922970596,-0.20117782674185616,0.16984326029328797,0.2131147540983606,0.0692260425800284,0.2299466850374336,0.0,0.0,0,"Operator: Good day, and thank you for standing by. Welcome to the fourth quarter 2024 earnings announcement conference call. At this time, all participants are in a listen-only mode. After the speakers' presentation, there will be a questio"
same_ticker_baseline,HII,2025-02-06,2025,medium_surprise_high_vol,0.05326634019496419,0.006245278670395267,-0.047021061524568926,0.014080556671149725,1.0,-0.0017622678386830723,0.014252825179473606,-0.008575712657720929,0.021066269998511463,-0.014359781752956578,0.02685033909374711,-0.1076487252124645,-0.1443492093666899,0.6826875552611867,0.0,0.0,1,"Operator: Welcome to the Huntington Ingalls Industries, Inc. Fourth Quarter 2024 Conference Call. Matters discussed on today's call that constitute forward-looking statements, including our estimates regarding the company's outlook, involve"
same_ticker_baseline,HLT,2025-02-06,2025,low_surprise_low_vol,-0.0025922551358131705,-0.0018115146073101789,0.0007807405285029916,0.016495682348975214,1.0,-0.011192531756940814,0.007569502542320457,-0.019174632469436452,0.015551603254816096,-0.025950796843322743,0.022327767628702387,0.0476190476190476,0.1102032899214369,0.2002682230333777,0.0,0.0,1,"Operator: Good morning, and welcome to the Hilton Fourth Quarter 2024 Earnings Conference Call. All participants will be in a listen-only mode. To ask a question, you may press star then one. Please note this event is being recorded. I woul"
same_ticker_baseline,HON,2025-02-06,2025,low_surprise_low_vol,-0.02070666594741144,0.001949522634236077,0.022656188581647516,0.014137030876513544,1.0,-0.006090140490440321,0.009989185758912476,-0.012930912629763307,0.01682995789823546,-0.018738180431808055,0.022637225700280206,0.051063829787234,-0.0537566327318839,0.2563005608851322,0.0,0.0,0,"Operator: Thank you for standing by, and welcome to the Honeywell Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation, there will be a question-and-answer"
same_ticker_baseline,HSY,2025-02-06,2025,medium_surprise_low_vol,0.016858513828236887,-0.004225818011698487,-0.021084331839935376,0.014688590437511416,1.0,-0.012579150470646786,0.004127514447249812,-0.019686816932477043,0.011235180909080067,-0.025720656643961004,0.017269020620564034,0.1302521008403361,-0.086362052782011,0.2844404050907088,0.0,0.0,0,"Operator: Greetings, and welcome to The Hershey Company's Fourth Quarter 2024 Question & Answer Session. At this time, all participants are in a listen-only mode. As a reminder, this conference is being recorded. I'd now like to turn the ca"
same_ticker_baseline,ICE,2025-02-06,2025,low_surprise_low_vol,-0.005082016609782345,0.003899885948780686,0.00898190255856303,0.015179207212159972,1.0,-0.004732457967802797,0.01253222986536417,-0.012077529128852895,0.019877301026414267,-0.01831290642085478,0.026112678318416148,0.0201342281879194,0.1439486326998822,0.2406838179281495,0.0,0.0,0,"Operator: Hello, everyone. And welcome to the ICE Fourth Quarter 2024 Earnings Conference Call and Webcast. My name is Lydia, and I’ll be your operator today. After the prepared remarks there’ll be an opportunity to ask questions. [Operator"
same_ticker_baseline,IQV,2025-02-06,2025,medium_surprise_low_vol,-0.008706141083680886,0.012498587489705261,0.021204728573386147,0.02246787489787015,1.0,-0.0002787875393289053,0.025275962518739425,-0.011150774307532741,0.03614794928694326,-0.020380220548011543,0.045377395527422065,0.1578947368421053,0.0535929747089092,0.2802423306047941,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by. At this time, I would like to welcome everyone to the IQVIA Fourth Quarter 2024 Earnings Conference Call. All lines have been placed on mute to prevent any background noise. After t"
same_ticker_baseline,KVUE,2025-02-06,2025,low_surprise_low_vol,0.019010130879954575,0.003303543642421798,-0.015706587237532776,0.021001373166911447,1.0,-0.008639838733441447,0.015246926018285041,-0.01880219953626115,0.025409286821104746,-0.027429230152254902,0.0340363174370985,0.0,-0.0620559609386576,0.2468848343875318,0.0,0.0,1,"Operator: Hello, and welcome to the Kenvue Fourth Quarter and Full-Year 2024 Earnings Conference Call. All lines have been placed on mute to prevent any background noise. After the speakers' remarks, there will be a question-and-answer sess"
same_ticker_baseline,LH,2025-02-06,2025,low_surprise_low_vol,-0.005951318922184224,0.00027776099027279513,0.006229079912457019,0.018871227426302525,1.0,-0.010454217498129779,0.011009739478675368,-0.019585821435357295,0.020141343415902888,-0.027337822005710256,0.02789334398625585,0.0176991150442478,0.0775052516794323,0.1761124932656929,0.0,0.0,0,"Operator: Good day, and thank you for standing by. Welcome to Labcorp's Fourth Quarter 2024 Conference Call [Operator Instructions]. Please be advised today's conference being recorded. I would now like to hand the conference over to your s"
same_ticker_baseline,LIN,2025-02-06,2025,low_surprise_low_vol,-0.012296366704322183,-0.001474204786807339,0.010822161917514844,0.01879953205309442,1.0,-0.012165410452880668,0.00921700087926599,-0.021262321694319058,0.018313912120704382,-0.028984870943809537,0.02603646137019486,-0.0136986301369862,0.1156910430602276,0.1485243143049495,0.0,0.0,1,"Operator: Ladies and gentlemen, good day, and thank you for standing by. Welcome to the Linde Fourth Quarter and Full Year 2024 Earnings Teleconference and Webcast. [Operator Instructions] Please be advised that today's conference is being"
same_ticker_baseline,LLY,2025-02-06,2025,low_surprise_high_vol,0.009081200724052128,0.0028401181867371682,-0.00624108253731496,0.02211641711565953,1.0,-0.009737384450689397,0.015417620824163734,-0.020439304206541373,0.026119540580015713,-0.02952437717088901,0.03520461354436335,0.04930966469428,0.1375898874531147,0.3780073410094474,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by, and welcome to the Lilly Q4 2024 Earnings Call. [Operator Instructions] I would now like to turn the conference over to your host, Mike Czapar, Senior Vice President of Investor Rel"
same_ticker_baseline,MCHP,2025-02-06,2025,medium_surprise_high_vol,-0.023239164309287085,0.0027860779078785077,0.02602524221716559,0.048944234608440954,1.0,-0.02504827865427087,0.030620434470027883,-0.04873191911700449,0.0543040749327615,-0.06883743350825694,0.07440958932401395,-0.2857142857142857,-0.0888660185935239,0.3252423042492661,0.0,0.0,0,"Operator: Greetings. And welcome to the Microchip Technology Incorporated's Q3 Fiscal 2025 Financial Results call. At this time, all participants are in a listen-only mode. A question and answer session will follow the formal presentation."
same_ticker_baseline,MPWR,2025-02-06,2025,low_surprise_high_vol,0.08599579454760124,0.020237819825361932,-0.0657579747222393,0.08773150511807612,1.0,-0.029654675475186163,0.07013031512591003,-0.07210709997612319,0.11258273962684706,-0.10814580918935332,0.1486214488400772,0.0276381909547738,0.0472192203786057,0.6148430093152599,0.0,0.0,1,"Genevieve Cunningham: Welcome everyone to the Monolithic Power Systems, Inc. fourth quarter 2024 earnings webinar. My name is Genevieve Cunningham, and I will be the moderator for this webinar. Joining me today are Michael Hsing, CEO and fo"
same_ticker_baseline,PM,2025-02-06,2025,low_surprise_high_vol,-0.006281756256038943,0.011908495717017976,0.018190251973056917,0.009699484101643,1.0,0.006392444621033125,0.017424546813002827,0.0016989583304599723,0.02211803310357598,-0.0022854357203088912,0.026102427154344843,0.0333333333333333,0.2009917960679235,0.4206239781391239,0.0,0.0,0,"Operator: Good day, and thank you for standing by. Welcome to the Philip Morris International fourth quarter 2024 and full year results conference call. At this time, all participants After the speakers' presentation, there will be a questi"
same_ticker_baseline,RL,2025-02-06,2025,low_surprise_high_vol,-0.015459003773069581,0.01192083910427889,0.027379842877348473,0.026657149675553694,1.0,-0.0032389568336063657,0.027080635042164146,-0.01613809303887882,0.039979771247436596,-0.027088426836502127,0.050930105045059904,0.0640176600441501,0.1242180074933614,0.4369323940611355,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by. Welcome to the Ralph Lauren Corporation Third Quarter Fiscal Year 2025 Earnings Call. At this time, all participants are in a listen-only mode. Later, we will conduct a question and"
same_ticker_baseline,SNA,2025-02-06,2025,low_surprise_low_vol,-0.003891765489633712,0.0008607291921217168,0.004752494681755429,0.014699535812834438,1.0,-0.007498827850414103,0.009220286234657538,-0.014611790673214225,0.016333249057457658,-0.02065012657107919,0.02237158495532262,0.0020790020790022,0.0157212325205498,0.2224709690821572,0.0,0.0,0,"Operator: Good day and welcome to the Snap-on Incorporated Q4 Full Year 2024 Results Conference Call. All participants will be in listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to ask ques"
same_ticker_baseline,TPR,2025-02-06,2025,medium_surprise_high_vol,-0.02238991008503969,0.009734366856730348,0.03212427694177004,0.03205877469506263,1.0,-0.008497307883854773,0.02796604159731547,-0.024010238050765624,0.04347897176422632,-0.037179473633956066,0.05664820734741676,0.1428571428571428,0.2148979086484357,0.5005566151604943,0.0,0.0,0,"Operator: Please stand by. Your program is about to begin. If you need assistance on today's conference, please press star zero. Today's call is being recorded. At this time, for opening remarks and introductions, I would like to turn the c"
same_ticker_baseline,TTWO,2025-02-06,2025,medium_surprise_low_vol,0.13130996220295368,0.007279259336388026,-0.12403070286656566,0.07564269793033178,1.0,-0.03573838804046366,0.05029690671323971,-0.0723411559812699,0.08689967465404595,-0.10341397516004124,0.11797249383281729,0.3035714285714284,-0.0312202033541723,0.2607169715064106,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Abby, and I will be your conference operator today. At this time, I would like to welcome everyone to the Take-Two Interactive Software, Inc. third quarter fiscal year 20"
same_ticker_baseline,VRSN,2025-02-06,2025,low_surprise_low_vol,0.00548048900165732,-0.005973064732408915,-0.011453553734066235,0.05551838718138806,1.0,-0.037546111015080014,0.02559998155026218,-0.0644109201513142,0.05246479068649636,-0.08721699202851171,0.07527086256369389,-0.0049751243781093,0.045092084347182,0.151683675694237,0.0,0.0,0,"Operator: Please standby. Good day, everyone. Welcome to VeriSign, Inc.'s Fourth Quarter and Full Year 2024 earnings call. Today's conference is being recorded. Recording of this call is not permitted unless preauthorized. At this time, I w"
same_ticker_baseline,XEL,2025-02-06,2025,low_surprise_low_vol,-0.007777548444172641,0.0037218021287101968,0.011499350572882837,0.01329829009453492,1.0,-0.0038408730488550067,0.0112844773062754,-0.010275786657939826,0.01771939091536022,-0.015738513065119378,0.023182117322539768,-0.0795454545454544,0.0303961218220127,0.2501048406413,0.0,0.0,0,"Operator: Hello, and welcome to Xcel Energy 2024 Year End Earnings Conference Call. My name is Melissa, and I will be your coordinator for today's event. Please note, this conference is being recorded. [Operator Instructions] I'll now turn"
same_ticker_baseline,YUM,2025-02-06,2025,low_surprise_high_vol,-0.0031296541917337556,0.001212831356295384,0.0043424855480291395,0.014555119063199562,1.0,-0.007064596558365781,0.00949025927095655,-0.014107677516580382,0.01653334022917115,-0.020086689306890067,0.022512352019480833,0.00625,0.1063224747067135,0.3807942664579167,0.0,0.0,0,"Operator: Welcome, everyone, to the Yum! Brands 2024 Fourth Quarter Earnings Call. My name is Lauren, and I will be coordinating your call today. There will be an opportunity for questions at the end of the presentation. [Operator instructi"
same_ticker_baseline,ZBH,2025-02-06,2025,low_surprise_low_vol,-0.017287554710324966,0.003584559222115386,0.020872113932440352,0.02993041964357583,1.0,-0.013436729987510412,0.020605848431741184,-0.02791976978592906,0.035088888230159834,-0.040214710910135704,0.04738382935436648,0.0087336244541484,-0.008400880047291,0.267153196909733,0.0,0.0,0,"Operator: Good morning, ladies and gentlemen, and welcome to the Zimmer Biomet Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] As a reminder, this conference is being recorded today, February 06, 2025. Following today'"
same_ticker_baseline,CBOE,2025-02-07,2025,low_surprise_low_vol,-0.006937831659117019,0.0046421331405536986,0.011579964799670717,0.020517838337801853,1.0,-0.00702626524687195,0.016310531527979347,-0.016954648235236958,0.026238914516344358,-0.025383050421485934,0.03466731670259333,-0.0094339622641509,0.1065290411924946,0.1799415025807464,0.0,0.0,0,"Operator: Thank you for standing by. At this time, I would like to welcome everyone to the Cboe Global Markets Fourth Quarter Earnings Call. All lines have been placed on mute to prevent any background noise. After the speakers' remarks, th"
same_ticker_baseline,FTV,2025-02-07,2025,low_surprise_low_vol,0.017670781468185386,0.0055917780441802215,-0.012079003424005166,0.021165047690760712,1.0,-0.006444685265390683,0.017628241353751125,-0.016686246582975135,0.027869802671335576,-0.025380512094377083,0.036564068182737525,0.0446428571428569,0.0318330024969741,0.1638015982952918,0.0,0.0,1,"Daryl: My name is Daryl, and I will be your conference facilitator this afternoon. At this time, I would like to welcome everyone to Fortive Corporation's Fourth Quarter 2024 Earnings Results Conference Call. All lines have been placed on m"
same_ticker_baseline,KIM,2025-02-07,2025,medium_surprise_low_vol,-0.011228503637986638,-0.0028785492165342512,0.008349954421452387,0.01777108980482882,1.0,-0.012984884601749895,0.007227786168681392,-0.021584142613150704,0.015827044180082205,-0.028884224117696405,0.023127125684627905,0.2105263157894737,0.0191169817669791,0.2103634691108784,0.0,0.0,1,"Operator: Good day, and welcome to the Kimco Realty Corporation fourth quarter 2024 earnings conference call. All participants will be in listen-only mode. Should you need assistance, signal a conference specialist by pressing the star key"
same_ticker_baseline,INCY,2025-02-10,2025,low_surprise_high_vol,-0.0292675001157188,-0.0013107684357045995,0.027956731680014203,0.028455884202765618,1.0,-0.017493496259063275,0.014871959387654074,-0.03126302265781207,0.028641485786402868,-0.04295224803709401,0.040330711165684804,-0.0774193548387097,-0.0660466892255272,0.3424733197874816,0.0,0.0,1,"Operator: Greetings, and welcome to the Incyte Fourth Quarter 2024 and Full Year Financial and Corporate Update Conference Call and Webcast. At this time all participants are in listen-only mode. [Operator Instructions] A question-and-answe"
same_ticker_baseline,MCD,2025-02-10,2025,low_surprise_low_vol,0.005786925976823405,0.005082357851997069,-0.0007045681248263359,0.014213622003611617,1.0,-0.0030008622872735886,0.013165577991267727,-0.009878696130213721,0.02004341183420786,-0.01571742635107923,0.02588214205507337,-0.0104895104895104,0.0750087835101682,0.2207231623084857,0.0,0.0,1,"Operator: Hello, and welcome to McDonald's Fourth Quarter 2024 Investor Conference Call. At the request of McDonald's Corporation, this conference is being recorded. Following today's presentation, there will be a question and answer sessio"
