method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,interval_80,width_80,coverage_90_lower,coverage_90_upper,interval_90,width_90,coverage_95_lower,coverage_95_upper,interval_95,width_95,sue,momentum,implied_vol,avg_sentiment,message_volume,explanation_confidence,modality_disagreement,direction_match,transcript_preview
ours,SBUX,2025-01-28,2025,low_surprise_low_vol,0.07822540402412415,-0.013875983655452728,-0.09210138767957687,0.059172201917441304,0.2512853879533188,-0.05014392579630887,0.022391958485403415,"[-0.0501, 0.0224]",0.07253588428171229,-0.0780066440285776,0.05025467671767214,"[-0.0780, 0.0503]",0.12826132074624974,-0.11685110127355784,0.08909913396265239,"[-0.1169, 0.0891]",0.20595023523621023,0.0298507462686565,0.1167834453600962,0.1620287835596347,0.0,0.0,0.2512853879533188,0.06985564565427071,0,"Operator: Good afternoon. My name is Diego, and I will be your conference operator today. I would like to welcome everyone to Starbucks First Quarter Fiscal Year 2025 Conference Call. All lines have been placed on mute to prevent any backgr"
ours,SYF,2025-01-28,2025,low_surprise_low_vol,0.031162425875663757,-0.00040397047996520996,-0.03156639635562897,0.05866125123358445,0.5902309044816658,-0.033853949212461994,0.033046008252531574,"[-0.0339, 0.0330]",0.06689995746499357,-0.05869264274052629,0.05788470178059587,"[-0.0587, 0.0579]",0.11657734452112216,-0.09493533403953784,0.09412739307960742,"[-0.0949, 0.0941]",0.18906272711914526,-0.0052083333333333,0.0006004340119813,0.2928703320551941,0.0,0.0,0.5902309044816658,0.064124252234527,0,Operator: Good morning and welcome to the Synchrony Financial Fourth Quarter and Full-Year 2024 Earnings Conference Call. Please refer to the Company's Investor Relations website for access to their earnings materials. Please be advised tha
ours,SYK,2025-01-28,2025,low_surprise_low_vol,-0.010378832928836346,-0.00014256685972213745,0.010236266069114208,0.05895434292305587,0.46277003876382283,-0.033759673135074296,0.03347453941563002,"[-0.0338, 0.0335]",0.06723421255070432,-0.05872246927768077,0.05843733555823649,"[-0.0587, 0.0584]",0.11715980483591726,-0.09514624146740705,0.09486110774796278,"[-0.0951, 0.0949]",0.19000734921536983,0.0361757105943151,0.0657262937521436,0.2369480582864773,0.0,0.0,0.46277003876382283,0.06614705998857609,1,"Operator: Welcome to the Fourth Quarter 2024 Stryker Earnings Call. My name is Luke, and I'll be your operator for today's call. At this time, all participants are in a listen-only mode. The following conference will include -- we will cond"
ours,SYY,2025-01-28,2025,low_surprise_low_vol,-0.004993084352463484,0.0002442076802253723,0.005237292032688856,0.05837770263935639,0.5609792522408266,-0.033044085199223534,0.03353250055967428,"[-0.0330, 0.0335]",0.06657658575889781,-0.057762716906507715,0.05825113226695846,"[-0.0578, 0.0583]",0.11601384917346617,-0.09383022332703865,0.0943186386874894,"[-0.0938, 0.0943]",0.18814886201452805,0.0108695652173913,-0.0677157240121346,0.2533303347470548,0.0,0.0,0.5609792522408266,0.06459554177840941,0,"Operator: Welcome to Sysco's Second Quarter Fiscal Year 2025 Conference Call. As a reminder, today's call is being recorded. We will begin with opening remarks and introductions. I would now like to turn the call over to Kevin Kim, Vice Pre"
ours,ADP,2025-01-29,2025,low_surprise_low_vol,0.0089098596945405,-0.0023389309644699097,-0.01124879065901041,0.058524474676453046,0.4252556465797628,-0.03571091659537171,0.031033054666431893,"[-0.0357, 0.0310]",0.0667439712618036,-0.06049169538563264,0.05581383345669282,"[-0.0605, 0.0558]",0.11630552884232546,-0.09664988199998761,0.0919720200710478,"[-0.0966, 0.0920]",0.1886219020710354,0.0217391304347827,0.011237076386759,0.1414151777617683,0.0,0.0,0.4252556465797628,0.06674526227851359,0,"Operator: Good morning. My name is Michelle and I'll be your conference operator. At this time, I would like to welcome everyone to ADP's Second Quarter 2025 Earnings Call. I would like to inform you that this conference is being recorded."
ours,CHRW,2025-01-29,2025,low_surprise_low_vol,-0.07192230969667435,-0.007652066648006439,0.06427024304866791,0.05872469773636564,0.18744601279027823,-0.043992545215714135,0.028688411919701257,"[-0.0440, 0.0287]",0.07268095713541539,-0.07202994787227776,0.05672581457626488,"[-0.0720, 0.0567]",0.12875576244854264,-0.11089444005404085,0.09559030675802797,"[-0.1109, 0.0956]",0.20648474681206883,0.0900900900900899,0.0346050673016888,0.1693081827080711,0.0,0.0,0.18744601279027823,0.07133079321521488,1,"Operator: Good afternoon, ladies and gentlemen, and welcome to the C.H. Robinson Fourth Quarter 2024 Conference Call. At this time, all participants are in a listen-only mode. Following the company's prepared remarks, we will open the line"
ours,DHR,2025-01-29,2025,low_surprise_high_vol,-0.002909488743171096,0.0008571818470954895,0.0037666705902665854,0.058910701735867134,0.7529071296898896,-0.047473478030681936,0.049187841724872915,"[-0.0475, 0.0492]",0.09666131975555485,-0.10215355673962664,0.10386792043381762,"[-0.1022, 0.1039]",0.20602147717344427,-0.12929874301786592,0.1310131067120569,"[-0.1293, 0.1310]",0.26031184972992283,-0.0092592592592592,-0.0326444270650595,0.3962869288195781,0.0,0.0,0.7529071296898896,0.06117627129350132,0,"Operator: My name is Madison, and I will be your conference facilitator this morning. At this time, I would like to welcome everyone to Danaher Corporation's Fourth Quarter 2024 Earnings Results Conference Call. [Operator Instructions] I wi"
ours,GLW,2025-01-29,2025,low_surprise_high_vol,0.0038080501835793257,0.014914922416210175,0.011106872232630849,0.05921230973619348,0.8412623021633799,-0.033663178304243785,0.06349302313666413,"[-0.0337, 0.0635]",0.09715620144090792,-0.08862320528593248,0.11845305011835283,"[-0.0886, 0.1185]",0.20707625540428531,-0.11590736810172131,0.14573721293414166,"[-0.1159, 0.1457]",0.26164458103586297,0.0178571428571426,0.0377161386807347,0.4451511726651664,0.0,0.0,0.8412623021633799,0.05899861299758856,1,"Operator: Welcome to the Corning Incorporated Quarter Four 2024 Earnings Call. [Operator Instructions] It is my pleasure to introduce to you Ann Nicholson, Vice President of Investor Relations. Ann Nicholson: Thank you, and good morning. We"
ours,IBM,2025-01-29,2025,low_surprise_low_vol,0.12190050631761551,-0.0012925267219543457,-0.12319303303956985,0.05851913079808066,0.44492212434362843,-0.03466146515195016,0.03207641170804147,"[-0.0347, 0.0321]",0.06673787685999163,-0.059439981205662656,0.056854927761753965,"[-0.0594, 0.0569]",0.11629490896741662,-0.09559486621069091,0.09300981276678222,"[-0.0956, 0.0930]",0.18860467897747313,0.037037037037037,0.0166303770879738,0.1393282142636896,0.0,0.0,0.44492212434362843,0.06643039839638264,0,"Operator: Welcome, and thank you for standing by. [Operator Instructions] Today's conference is being recorded. If you have any objections, you may disconnect at this time. Now, I will turn the meeting over to Olympia McNerney, IBM's Global"
ours,LII,2025-01-29,2025,medium_surprise_high_vol,0.0036502075381577015,0.005957365036010742,0.0023071574978530407,0.05891327210120174,0.8581428554789092,-0.06307255488853997,0.07498728496056145,"[-0.0631, 0.0750]",0.13805983984910142,-0.09752377294707912,0.1094385030191006,"[-0.0975, 0.1094]",0.20696227596617972,-0.15115955037799347,0.16307428045001496,"[-0.1512, 0.1631]",0.31423383082800843,0.3207547169811319,-0.0401975684037897,0.3763022946631819,0.0,0.0,0.8581428554789092,0.058478075117332544,1,Operator: Welcome to the Lennox Fourth Quarter and Full Year 2024 Earnings Conference Call. All lines are currently in listen-only mode and there will be a question-and-answer session at the end of the presentation. [Operator Instructions]
ours,LRCX,2025-01-29,2025,low_surprise_high_vol,0.07162415981292725,0.006774686276912689,-0.06484947353601456,0.05879196932344909,0.787746648127763,-0.04145856488441839,0.05500793743824377,"[-0.0415, 0.0550]",0.09646650232266216,-0.09602843785034836,0.10957781040417373,"[-0.0960, 0.1096]",0.2056062482545221,-0.12311891397648653,0.1366682865303119,"[-0.1231, 0.1367]",0.25978720050679843,0.0340909090909091,0.0156778442438283,0.3690042260833408,0.0,0.0,0.787746648127763,0.06040030890580859,1,"Operator: Good afternoon and welcome to the Lam Research December 2024 Earnings Conference Call. All participants will be in listen-only mode. [Operator Instructions] Please note, this event is being recorded. I would now like to turn the c"
ours,LVS,2025-01-29,2025,low_surprise_low_vol,0.10503813624382019,0.010191850364208221,-0.09484628587961197,0.058662062423258825,0.9434036992951824,-0.023258590927077973,0.043642291655494415,"[-0.0233, 0.0436]",0.06690088258257239,-0.048097627933866155,0.0684813286622826,"[-0.0481, 0.0685]",0.11657895659614875,-0.08434082041033873,0.10472452113875517,"[-0.0843, 0.1047]",0.1890653415490939,-0.0689655172413791,-0.1643255862023203,0.2810654163452671,0.0,0.0,0.9434036992951824,0.05449002722799069,1,"Operator: Good day, ladies and gentlemen, and welcome to the Sands Fourth Quarter 2024 Earnings Call. At this time, all participants have been placed on a listen-only mode and we'll open the floor for questions and comments after the presen"
ours,META,2025-01-29,2025,medium_surprise_low_vol,0.015416640788316727,-0.006654635071754456,-0.022071275860071182,0.05934098750340795,0.472024287033554,-0.06614360204026085,0.052834331896751935,"[-0.0661, 0.0528]",0.11897793393701278,-0.09926568404285571,0.0859564138993468,"[-0.0993, 0.0860]",0.1852220979422025,-0.12420794994742618,0.11089867980391727,"[-0.1242, 0.1109]",0.23510662975134344,0.1863905325443786,0.1212231998143502,0.2903596051215513,0.0,0.0,0.472024287033554,0.06600078914561765,0,"Operator: Good afternoon. My name is Krista and I will be your conference operator today. At this time, I would like to welcome everyone to the Meta Fourth Quarter and Full-Year 2024 Earnings Conference Call. All lines have been placed on m"
ours,MSCI,2025-01-29,2025,low_surprise_low_vol,-0.003919664770364761,0.0014740228652954102,0.0053936876356601715,0.05870248225884791,0.6256736244626471,-0.03199946673492375,0.03494751246551457,"[-0.0320, 0.0349]",0.06694697920043832,-0.056855618547269934,0.059803664277860755,"[-0.0569, 0.0598]",0.11665928282513069,-0.09312378361796451,0.09607182934855533,"[-0.0931, 0.0961]",0.18919561296651985,0.0582278481012657,-0.0293303824564951,0.3019719196867171,0.0,0.0,0.6256736244626471,0.0635388689084689,0,"Operator: Good day, ladies and gentlemen, and welcome to the MSCI Fourth Quarter 2024 Earnings Conference Call. As a reminder, this call is being recorded. At this time all participants are in listen-only mode. Later, we will conduct a ques"
ours,MSFT,2025-01-29,2025,low_surprise_low_vol,-0.06380178034305573,-0.002463720738887787,0.06133805960416794,0.05882371259925929,0.3926013105565449,-0.03600633863458681,0.03107889715681124,"[-0.0360, 0.0311]",0.06708523579139805,-0.06091382251381631,0.055986381036040735,"[-0.0609, 0.0560]",0.11690020354985704,-0.0972568873473221,0.09232944586954653,"[-0.0973, 0.0923]",0.18958633321686863,0.0352564102564102,0.0096322872379106,0.2550933500504511,0.0,0.0,0.3926013105565449,0.06727703818372192,1,"Operator: Greetings and welcome to the Microsoft Fiscal Year 2025 Second Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operato"
ours,NDAQ,2025-01-29,2025,low_surprise_low_vol,0.0067068771459162235,-0.0054917484521865845,-0.012198625598102808,0.05874975097351247,0.2564889008983738,-0.04147247983260581,0.03048898292823264,"[-0.0415, 0.0305]",0.07196146276083845,-0.0691048490289115,0.058121352124538325,"[-0.0691, 0.0581]",0.12722620115344982,-0.10764639313712535,0.09666289623275218,"[-0.1076, 0.0967]",0.20430928936987752,0.0133333333333333,0.0329878731009563,0.1862678344353256,0.0,0.0,0.2564889008983738,0.06974756282689881,0,"Operator: Good day and thank you for standing by. Welcome to Nasdaq Fourth Quarter and Full Year 2024 Results Conference Call. At this time, all participants are in the listen-only mode. After the speakers’ presentation, there will be a que"
ours,NOW,2025-01-29,2025,low_surprise_low_vol,-0.12153798341751099,-0.0032954737544059753,0.11824250966310501,0.05907862872270491,0.31803166423910395,-0.03914126341878175,0.0325503159099698,"[-0.0391, 0.0326]",0.07169157932875155,-0.06655453959722023,0.05996359208840828,"[-0.0666, 0.0600]",0.1265181316856285,-0.10500749732291606,0.09841654981410411,"[-0.1050, 0.0984]",0.20342404713702017,0.0,0.0405054609959354,0.2639595750147276,0.0,0.0,0.31803166423910395,0.06856143396167198,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Abby, and I'll be your conference operator today. At this time, I would like to welcome everyone to the ServiceNow Fourth Quarter 2024 Earnings Conference Call. All lines"
ours,NSC,2025-01-29,2025,low_surprise_low_vol,0.0017901782412081957,-0.004755847156047821,-0.006546025397256017,0.05897429149266835,0.38184587461126746,-0.03838432855919301,0.028872634247097365,"[-0.0384, 0.0289]",0.06725696280629037,-0.06335557144298737,0.053843877130891726,"[-0.0634, 0.0538]",0.1171994485738791,-0.09979166846103078,0.09027997414893514,"[-0.0998, 0.0903]",0.19007164260996592,0.0838926174496644,0.0824690031310175,0.2176303844811351,0.0,0.0,0.38184587461126746,0.06745539064291371,0,"Operator: Good morning. Ladies and gentlemen, and welcome to Norfolk Southern Fourth Quarter 2024 Earnings Conference Call. At this time, all lines are in listen-only mode. Following the presentation, we will conduct a question-and-answer s"
ours,OTIS,2025-01-29,2025,low_surprise_low_vol,0.007473316043615341,-0.0029262900352478027,-0.010399606078863144,0.05833622684156765,0.44168553181152304,-0.03619093247211712,0.030338352401621513,"[-0.0362, 0.0303]",0.06652928487373863,-0.06089200225209081,0.0550394221815952,"[-0.0609, 0.0550]",0.11593142443368601,-0.09693388367308582,0.09108130360259022,"[-0.0969, 0.0911]",0.18801518727567604,-0.0312499999999999,0.0053106743695863,0.145548909074679,0.0,0.0,0.44168553181152304,0.06648200002738573,0,Operator: Good morning and welcome to Otis' Fourth Quarter 2024 Earnings Conference Call. This call is being carried live on the Internet and recorded for replay. Presentation materials are available for download from Otis' website at www.o
ours,RJF,2025-01-29,2025,low_surprise_low_vol,-0.007996134459972382,0.0007711425423622131,0.008767277002334595,0.059211039191497256,0.5610844470002934,-0.03299233777956261,0.03453462286428704,"[-0.0330, 0.0345]",0.06752696064384965,-0.05806382577253935,0.05960611085726378,"[-0.0581, 0.0596]",0.11766993662980313,-0.09464619266352226,0.09618847774824668,"[-0.0946, 0.0962]",0.19083467041176894,0.0892193308550186,0.0838636317531626,0.2294695063879406,0.0,0.0,0.5610844470002934,0.06459386116787916,0,"Kristina Waugh: Good evening, and welcome to Raymond James Financial’s Fiscal 2025 First Quarter Earnings Call. This call is being recorded and will be available for replay on the company’s Investor Relations website. I’m Kristie Waugh, Sen"
ours,TMUS,2025-01-29,2025,medium_surprise_low_vol,-0.003322540083900094,0.004639662802219391,0.007962202886119485,0.05902548009772438,0.5253021173968009,-0.05453300997529547,0.06381233557973426,"[-0.0545, 0.0638]",0.11834534555502974,-0.0874789866819871,0.09675831228642588,"[-0.0875, 0.0968]",0.18423729896841298,-0.1122886381839582,0.12156796378839699,"[-0.1123, 0.1216]",0.2338566019723552,0.1271929824561403,0.0512786194397305,0.2844704310759022,0.0,0.0,0.5253021173968009,0.06516149427724233,0,"Operator: Good morning. [Operator Instructions] I would now like to turn the conference over to Cathy Yao, Senior Vice President of Investor Relations for T-Mobile U.S. Please go ahead. Quan Yao: Good morning. Welcome to T-Mobile's Fourth Q"
ours,TSLA,2025-01-29,2025,low_surprise_high_vol,0.028327902778983116,-0.0004169195890426636,-0.02874482236802578,0.05986459521732219,0.4885769691900198,-0.049530158863319865,0.04869631968523454,"[-0.0495, 0.0487]",0.0982264785485544,-0.10509562798706173,0.10426178880897641,"[-0.1051, 0.1043]",0.20935741679603814,-0.13268035437398606,0.13184651519590074,"[-0.1327, 0.1318]",0.2645268695698868,-0.0519480519480519,-0.1431968777224437,0.5813701699070143,0.0,0.0,0.4885769691900198,0.06573985163880833,0,"Operator: Good afternoon, everyone and welcome to Tesla's Fourth Quarter 2024 Q&A Webcast. My name is Travis Axelrod, the Head of Investor Relations here at Tesla, and I am joined today by Elon Musk and Vaibhav Taneja and a number of other"
ours,WDC,2025-01-29,2025,low_surprise_high_vol,0.046360768377780914,-0.0004466027021408081,-0.04680737107992172,0.058827611585612144,0.6269145879033691,-0.048709094969062526,0.04781588956478091,"[-0.0487, 0.0478]",0.09652498453384344,-0.1033120505777554,0.10241884517347379,"[-0.1033, 0.1024]",0.2057308957512292,-0.13041895013490498,0.12952574473062337,"[-0.1304, 0.1295]",0.25994469486552835,-0.0274725274725274,0.0176633019400132,0.3632874958615913,0.0,0.0,0.6269145879033691,0.063518007457111,0,"Operator: Good afternoon, and thank you for standing by. Welcome to Western Digital's second quarter fiscal 2025 conference call. Presently, all participants are in listen-only mode. Later, we will conduct a question-and-answer session. [Op"
ours,AAPL,2025-01-30,2025,low_surprise_low_vol,-0.006714678835123777,0.0043143779039382935,0.01102905673906207,0.05874367223605955,0.6796024880263418,-0.029182599157471137,0.037811354965347724,"[-0.0292, 0.0378]",0.06699395412281886,-0.05405619187329062,0.0626849476811672,"[-0.0541, 0.0627]",0.1167411395544578,-0.09034980535494307,0.09897856116281965,"[-0.0903, 0.0990]",0.18932836651776272,0.0256410256410256,-0.0704252915133812,0.2999405729215193,0.0,0.0,0.6796024880263418,0.06260148616916417,0,"Suhasini Chandramouli: Good afternoon, and welcome to the Apple Q1 Fiscal Year 2025 Earnings Conference Call. My name is Suhasini Chandramouli, Director of Investor Relations. Today's call is being recorded. Speaking first today are Apple C"
ours,AJG,2025-01-30,2025,low_surprise_low_vol,0.009286939166486263,0.00803627073764801,-0.001250668428838253,0.05903664086023,0.6451839944667095,-0.025627763691985092,0.04170030516728111,"[-0.0256, 0.0417]",0.0673280688592662,-0.05062540691331002,0.06669794838860604,"[-0.0506, 0.0667]",0.11732335530191607,-0.0871000252522204,0.10317256672751642,"[-0.0871, 0.1032]",0.1902725919797368,0.0492610837438424,0.0435889923288561,0.217930617810881,0.0,0.0,0.6451839944667095,0.06320744175761545,1,Operator: Good afternoon and welcome to Arthur J. Gallagher and Company's Fourth Quarter 2024 Earnings Conference Call. Participants have been placed on listen-only mode. Your lines will be open for questions following the presentation. Tod
ours,AOS,2025-01-30,2025,low_surprise_low_vol,-0.00014849576109554619,-0.000547945499420166,-0.00039944973832461983,0.05842412479570989,0.5066462725011448,-0.03386270934752533,0.032766818348685,"[-0.0339, 0.0328]",0.06662952769621033,-0.05860099739848321,0.057505106399642875,"[-0.0586, 0.0575]",0.11610610379812608,-0.09469718482814324,0.0936012938293029,"[-0.0947, 0.0936]",0.18829847865744614,-0.0449438202247191,-0.0163671305215136,0.2516643208063944,0.0,0.0,0.5066462725011448,0.06545543690681777,1,"Operator: Good day, and thank you for standing by. Welcome to the A. O. Smith Corporation Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation there will be"
ours,AVY,2025-01-30,2025,low_surprise_low_vol,0.017598576843738556,0.0005514249205589294,-0.017047151923179626,0.05844435378116241,0.5666502164519606,-0.03277487395482468,0.03387772379594254,"[-0.0328, 0.0339]",0.06665259775076722,-0.057521727482301936,0.058624577323419795,"[-0.0575, 0.0586]",0.11614630480572173,-0.0936304129896475,0.09473326283076536,"[-0.0936, 0.0947]",0.18836367582041286,-0.012448132780083,-0.031934588027658,0.2643052774795649,0.0,0.0,0.5666502164519606,0.06450481237778359,1,"Operator: Ladies and gentlemen, thank you for standing by. During the presentation, all participants will be in a listen-only mode. Afterwards we will conduct a question-and-answer session. [Operator Instructions] Welcome to Avery Dennison’"
ours,BX,2025-01-30,2025,medium_surprise_high_vol,-0.0037758119869977236,0.007698230445384979,0.011474042432382703,0.05877693090119202,0.6707240513694356,-0.06117193562772594,0.0765683965184959,"[-0.0612, 0.0766]",0.13774033214622183,-0.09554342427650103,0.11093988516727099,"[-0.0955, 0.1109]",0.20648330944377202,-0.14905507405336446,0.16445153494413442,"[-0.1491, 0.1645]",0.3135066089974989,0.1496598639455782,0.0216654467643973,0.3307674597584314,0.0,0.0,0.6707240513694356,0.06276077170918155,0,"Operator: Good day, and welcome to the Blackstone Fourth Quarter and Full Year 2024 Investor Call. Today's call is being recorded. At this time, all participants are in a listen-only mode. [Operator Instructions]. At this time, I'd like to"
ours,CAH,2025-01-30,2025,low_surprise_low_vol,-0.03652351722121239,-0.003935195505619049,0.03258832171559334,0.058908609007574324,0.3995743725986707,-0.03752622326290278,0.029655832251664682,"[-0.0375, 0.0297]",0.06718205551456746,-0.06246965448085121,0.054599263469613114,"[-0.0625, 0.0546]",0.11706891795046433,-0.09886517087742894,0.09099477986619084,"[-0.0989, 0.0910]",0.18985995074361978,0.096590909090909,0.0765485576960636,0.1764492136291052,0.0,0.0,0.3995743725986707,0.06716233897248089,1,"Operator: Hello, and welcome to the Second Quarter Fiscal Year 2025 Cardinal Health Inc. Earnings Conference Call. My name is George, and I'll be coordinator for today's event. Please note, this conference is being recorded. [Operator Instr"
ours,CAT,2025-01-30,2025,low_surprise_high_vol,-0.009485370479524136,-0.007071368396282196,0.0024140020832419395,0.0587856199210362,0.28060032917975186,-0.07128554168790682,0.05714280489534243,"[-0.0713, 0.0571]",0.12842834658324925,-0.10986339001393354,0.09572065322136915,"[-0.1099, 0.0957]",0.2055840432353027,-0.13695094042867845,0.12280820363611405,"[-0.1370, 0.1228]",0.2597591440647925,0.0218687872763418,0.027736737491272,0.3183243032285922,0.0,0.0,0.28060032917975186,0.0692643523783627,1,"Operator: Welcome to the fourth quarter 2024 Caterpillar earnings conference call. Please be advised that today’s conference is being recorded. I would now like to hand the conference over to your speaker today, Alex Kapper. Thank you, and"
ours,CI,2025-01-30,2025,medium_surprise_high_vol,0.038917507976293564,-0.005664490163326263,-0.04458199813961983,0.05868767660963598,0.48522311931603784,-0.07443007510591616,0.06310109477926364,"[-0.0744, 0.0631]",0.1375311698851798,-0.10874936975915532,0.0974203894325028,"[-0.1087, 0.0974]",0.20616975919165811,-0.16217976071019036,0.15085078038353783,"[-0.1622, 0.1509]",0.3130305410937282,-0.1508951406649617,0.0153206546667281,0.3220413545633731,0.0,0.0,0.48522311931603784,0.06579267146439045,0,"Operator: Ladies and gentlemen, thank you for standing by for the Cigna Group’s Fourth Quarter 2024 Results Review. At this time all callers are in a listen-only mode. We will conduct a question-and-answer session later during the conferenc"
ours,CMCSA,2025-01-30,2025,medium_surprise_high_vol,0.012255467474460602,-0.0029049664735794067,-0.015160433948040009,0.05911796837082048,0.5452948248594638,-0.07217473332220459,0.06636480037504577,"[-0.0722, 0.0664]",0.13853953369725036,-0.10674565336925816,0.10093572042209935,"[-0.1067, 0.1009]",0.2076813737913575,-0.16056779022592887,0.15475785727877006,"[-0.1606, 0.1548]",0.31532564750469894,0.1162790697674418,-0.1233852339875509,0.4070403388170953,0.0,0.0,0.5452948248594638,0.06484522694308816,0,"Operator: Good morning, ladies and gentlemen, and welcome to Comcast's Fourth Quarter and Full-Year 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. Please note that this conference call is being reco"
ours,DECK,2025-01-30,2025,medium_surprise_low_vol,-0.22948335111141205,-0.005562178790569305,0.22392117232084274,0.059062362276145315,0.3433261755528213,-0.07719449169441171,0.0660701341132731,"[-0.0772, 0.0661]",0.14326462580768481,-0.10988769351405783,0.09876333593291922,"[-0.1099, 0.0988]",0.20865102944697705,-0.1430939472604796,0.131969589679341,"[-0.1431, 0.1320]",0.2750635369398206,0.1583011583011583,0.0772536331072768,0.218479454200831,0.0,0.0,0.3433261755528213,0.06811161505342352,1,"Operator: Good afternoon. Thank you for standing by. Welcome to the Deckers Brands Third Quarter Fiscal 2025 Earnings Conference Call. At this time, all participants are in a listen-only mode. Following the presentation, we will conduct a q"
ours,DGX,2025-01-30,2025,low_surprise_low_vol,-0.006538918241858482,-0.0023745670914649963,0.004164351150393486,0.05906716428483795,0.44909974830774796,-0.03605600667155957,0.03130687248862958,"[-0.0361, 0.0313]",0.06736287916018915,-0.06106657430164362,0.056317440118713626,"[-0.0611, 0.0563]",0.11738401442035724,-0.09756005093341667,0.09281091675048668,"[-0.0976, 0.0928]",0.19037096768390335,0.0229357798165136,0.0756076322934871,0.2749208193045221,0.0,0.0,0.44909974830774796,0.06636390311509958,1,"Operator: Welcome to the Quest Diagnostics Fourth Quarter and Full-Year 2024 Conference Call. At the request of the company, this call is being recorded. The entire contents of the call, including the presentation and the question-and-answe"
ours,DOV,2025-01-30,2025,low_surprise_low_vol,-0.008506556041538715,0.0005320236086845398,0.009038579650223255,0.05918590213069688,0.5860279164925893,-0.03321712298984557,0.03428117020721465,"[-0.0332, 0.0343]",0.06749829319706022,-0.05827796730004557,0.05934201451741465,"[-0.0583, 0.0593]",0.11761998181746022,-0.0948448037562765,0.09590885097364558,"[-0.0948, 0.0959]",0.1907536547299221,0.0576923076923077,0.0907449486100551,0.2143632619973678,0.0,0.0,0.5860279164925893,0.06419252082703171,0,"Operator: Good morning, and welcome to Dover's Fourth Quarter and Full Year 2024 Earnings Conference Call. Speaking today are Richard Tobin, President and Chief Executive Officer; Brad Cerepak, Senior Vice President and Chief Financial Offi"
ours,GEN,2025-01-30,2025,low_surprise_low_vol,-0.035770222544670105,-0.0068181902170181274,0.028952032327651978,0.058555654700939305,0.32180446339555385,-0.042326229316004695,0.02868984888196844,"[-0.0423, 0.0287]",0.07101607819797313,-0.06947412743101636,0.0558377469969801,"[-0.0695, 0.0558]",0.12531187442799646,-0.10756820106956115,0.0939318206355249,"[-0.1076, 0.0939]",0.20150002170508605,0.0181818181818181,0.0086799195091966,0.1288614986010095,0.0,0.0,0.32180446339555385,0.0684932062249758,1,"Operator: Good afternoon, everyone. Thank you for standing by. My name is Jayla and I will be your conference operator today. Today's call is being recorded and all lines have been placed on mute to prevent any background noise. After the s"
ours,INTC,2025-01-30,2025,high_surprise_high_vol,-0.02941388078033924,0.007876552641391754,0.037290433421730995,0.05910473481433206,0.6156175346805743,-0.04753835744840808,0.06329146273119159,"[-0.0475, 0.0633]",0.11082982017959966,-0.0965977611515188,0.11235086643430231,"[-0.0966, 0.1124]",0.2089486275858211,-0.18954139122826374,0.20529449651104725,"[-0.1895, 0.2053]",0.394835887739311,0.8636363636363636,-0.014285665964424,0.4475306278755682,0.0,0.0,0.6156175346805743,0.06370692459696836,0,"Operator: Thank you for standing by, and welcome to Intel Corporation's Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in listen-only mode. After the speakers' presentation, there will be a question-and-ans"
ours,IP,2025-01-30,2025,high_surprise_low_vol,-0.025205420330166817,-0.02738253027200699,-0.002177109941840172,0.05896695233351372,0.4233220746511532,-0.0988123673421894,0.04404730679817542,"[-0.0988, 0.0440]",0.14285967414036482,-0.12860596745001227,0.07384090690599829,"[-0.1286, 0.0738]",0.20244687435601055,-0.21031738881159648,0.1555523282675825,"[-0.2103, 0.1556]",0.365869717079179,-1.6666666666666667,0.0469810511972401,0.2345225908779881,0.0,0.0,0.4233220746511532,0.06677640726718019,1,"Operator: Good morning and thank you for standing by. Welcome to International Paper's Fourth Quarter 2024 Earnings Call. [Operator Instructions] And it is now my pleasure to turn the call over to Jose Maria Rodriguez Meis, Vice President,"
ours,KLAC,2025-01-30,2025,low_surprise_high_vol,-0.00565961841493845,0.006006069481372833,0.011665687896311283,0.05916124120917523,0.8791961986311071,-0.04253013434196311,0.054542273304708774,"[-0.0425, 0.0545]",0.09707240764667188,-0.09744276024040842,0.10945489920315409,"[-0.0974, 0.1095]",0.2068976594435625,-0.12470339142886949,0.13671553039161516,"[-0.1247, 0.1367]",0.26141892182048465,0.0567010309278349,0.1513934267253924,0.3950707907967772,0.0,0.0,0.8791961986311071,0.057750617734821215,0,"Operator: Good afternoon. My name is Todd, and I will be your conference operator today. At this time, I would like to welcome everyone to the KLA Corporation December Quarter 2024 Earnings Conference Call and Webcast. All participant lines"
